86146409,1022918839,0,0
1220171,12431608,928608,928608
8723530053492,866868378,46925,46925
4964774371302466062,4116,4964325537390812161,4964325537390812161
2022219113744,23774242,1199608448859,1199608448859
5628193870687,3065,5627814978787,5627814978787
809764705397,19543533,527142443112,527142443112
410904704602994659,25373793,235338989524403731,235338989524403731
5877346342403972300,13910635,4329962233136462099,4329962233136462098
78745805,11424418,61269865,61269865
976720303046,155144881,32344670513,32344670513
8700964037554,83825277,1380181473378,1380181473378
4625937172366905726,144465664,193688609929381702,193688609929381702
4377479994617,30304840,2249771429669,2249771429669
40777358,28096125,21998994,21998994
4345212594868,877393681,18549,18549
1097882,31383559,551036,551036
8551590919139016443,1415873788,266475,266475
3884070975122,140564415,177176672592,177176672592
5780115254216,2106839263,0,0
2617723394266000010,95811039,319122381456544028,319122381456544028
39148979,5498,39144252,39144252
5304552812746,3435,5304152601261,5304152601261
6238713370883638083,13990066,4588176800512313152,4588176800512313152
5659108658194126965,17902954,3819153246719147486,3819153246719147486
7267185882666114340,135231853,372695674673230104,372695674673230104
8954777617477,10191813,7158671646492,7158671646492
7351244637760,1465843100,0,0
8805360698489091388,5068,8804380554238707282,8804380554238707282
3087972543747,39320081,1301933860694,1301933860694
109037605123,7169,109020436672,109020436672
5933196400868,665146885,2680890,2680890
1465300,3859,1465176,1465176
94066489,147971,93761253,93761253
541249,893537541,0,0
1757282,1667444085,0,0
25185400,1218695578,0,0
7177112131838619796,157348779,226442890350864848,226442890350864848
43151228,4055688,39473433,39473433
5580838362746,60567862,1475457864542,1475457864542
28744275,4175,28741639,28741639
1754750,632911459,1,1
4583778086328367472,5349,4583239567265650509,4583239567265650509
1341363,5195783,1196692,1196692
1428479967734163281,29415575,748637043044841613,748637043044841614
43904812,264315138,132172,132172
97413719,31929287,48310143,48310143
8813802642305,21754654,5465627164589,5465627164589
1008917985620,30754782,513426141443,513426141443
288108,205,288107,288107
3777873750451,1024,3777788779021,3777788779021
8561698629911069348,28108346,4617714658142513631,4617714658142513632
1592866473816670838,76999501,293535781649993814,293535781649993814
36962604,8737258,30508129,30508129
8445401700832373477,916073201,15415553440,15415553440
35555503,4846,35551719,35551719
30323157,23649828,18037342,18037342
28970138,44423515,10919005,10919005
54628511,140840970,2476855,2476855
1144962658281067378,3016,1144886811232331115,1144886811232331115
1098950,18509822,731826,731826
1881302,6341657,1636680,1636680
905911773473180999,1123466954,17379673,17379673
20864773,24436643,12198492,12198492
770018,1560232116,0,0
2588526468199,2335,2588393710789,2588393710789
87630759,104642588,8799208,8799208
2504079753737,955178509,1936,1936
53329270,1888,53327058,53327058
334604,104068441,34024,34024
6503101128529604754,11170606,5088164968840504514,5088164968840504515
6818501439366,6457,6817534455256,6817534455256
50640622,3779,50636419,50636419
45034495,2924,45031603,45031603
92521059,5949,92508970,92508970
9516934828676,31537545,4760496257532,4760496257532
3940697198058,6833,3940105796714,3940105796714
84166246,91765600,11214036,11214036
1549834,12950053,1166141,1166141
18887529,442932257,1124,1124
65980793,5173885,58892839,58892839
7899411750864680950,24177291,4644738488296624442,4644738488296624443
1787978739657,708713990,310280,310280
2169616622450402107,1777706122,24,24
3707988621485403339,20995565,2338063070325431010,2338063070325431010
6848475993272633887,1000647511,1950546671,1950546671
2396763344126076096,127408682,145962235517692581,145962235517692581
16439844775148612,600,16439628116259001,16439628116259001
79251462,150492950,2906804,2906804
1044242998647,131609453,57988873771,57988873771
1333468,3491,1333366,1333366
8179866698416,175021125,175054817396,175054817396
256700,3117,256682,256682
51125242,110783905,4485789,4485789
83107835,4830,83099018,83099018
349598,1707476105,0,0
6151888286836,11693092,4758444256973,4758444256973
4300961797098634776,118807561,316394753808905498,316394753808905498
211861442218621199,27829171,114969383861149889,114969383861149889
1510852,35568761,691707,691707
2305946412696552217,1342660863,358803,358803
65776752,2822486,61822704,61822704
2677217991603499364,45333348,989092946300624733,989092946300624733
73372813,2052758566,0,0
1139560,111949597,97459,97459
426624,57126568,121647,121647
85239914,3696,85232994,85232994
8370222366950,16334655,5846776078588,5846776078588
2918385930515,4668393,2633963209223,2633963209223
330034,381182880,76,76
2733372876942030493,954383777,2150716237,2150716237
1816717,89886196,252255,252255
162126,1964447532,0,0
36148988,1979846769,0,0
3296402220396091687,467058123,115518341953554,115518341953554
86178575,93261685,11110964,11110964
571376,363,571371,571371
5671840905732264876,3447,5671411488671634623,5671411488671634623
9550063434136,12599531,7241291724609,7241291724609
996058344556974075,11371129,775912257785647601,775912257785647601
74913,124775218,4834,4834
7716796230977438449,29614625,4026571364218015432,4026571364218015433
4795956742024,857784279,31495,31495
189972,3009,189959,189959
52555887,81563067,8761329,8761329
1181364,3602,1181271,1181271
5570201727299,5249,5569559553070,5569559553070
11881,24312013,6965,6965
3363727239558117746,1601,3363608953140329264,3363608953140329264
1920558,1110810902,0,0
1813273,1673,1813206,1813206
1611749,32556816,788368,788368
6334672698926536928,3011,6334253759738520696,6334253759738520696
85063817,2146196446,0,0
1257173,2904,1257093,1257093
3789203719209,1940585601,0,0
8436558750696621766,5430,8435552584603828003,8435552584603828003
551467361083,57154709,157147015565,157147015565
4060669802856,387273130,820915171,820915171
189427,2027538060,0,0
8808362636844,588275856,21536660,21536660
1978838,10104843,1584957,1584957
895273,133632107,47555,47555
1748677,3046,1748560,1748560
677900,11940508,521509,521509
42645676,4791327,38385684,38385684
687752457404195062,40974982,279615415359094889,279615415359094888
7846648334286246642,22359711,4801634230528891077,4801634230528891076
66894633,19897163,43210277,43210277
4289739556760,1317920903,1,1
2705419624252,7810434,2278918893348,2278918893348
8504600299474666593,11644979,6585206762755869842,6585206762755869842
5707825946324,2066336969,0,0
1299146,1378477681,0,0
4600276117585714407,9421437,3740333740035257845,3740333740035257845
1481861,115570784,117043,117043
80490,768071140,0,0
2639471861337946209,165657842,69384693716564247,69384693716564247
9484965388471,7640774,8019520731426,8019520731426
255466,28866773,135508,135508
891682478966828308,50166117,296252864953070843,296252864953070843
1901925583705486679,2101321131,0,0
58914637,1112938747,0,0
949168,5480,949054,949054
783891,26293792,439979,439979
70894672,22343112,43398710,43398710
52806744,26021710,29816833,29816833
224424,2032,224414,224414
4360618938480,30803704,2216682895151,2216682895151
62730488,520698541,677,677
989833,120965542,69445,69445
359796354144597318,1944,359780991210818788,359780991210818788
28560091,6120,28556252,28556252
69367569,28233509,37310380,37310380
97719845,14469363,71114104,71114104
312337,130309065,17847,17847
6659130,104,6659115,6659115
2690312792499,104917568,268513874634,268513874634
1055596676421136075,1117166397,23257143,23257143
41251990,1043335,40317376,40317376
5836922800903704995,1467555264,58450,58450
1401697,4873,1401547,1401547
265443411685,1718310664,0,0
41749281,15936205,29419100,29419100
1791654,4050500,1639137,1639137
234706,12685985,177627,177627
1832182,3257553,1705666,1705666
1935486270145876298,19238793,1268429198543496142,1268429198543496142
8512420,766331155,0,0
41445947609,28253480,22282543294,22282543294
4093846630288464878,1362,4093724159478066116,4093724159478066116
128902,2069009164,0,0
697697,38387345,300247,300247
66480060,968530215,0,0
90671348,20200921,58179263,58179263
3146765766554,73760677,622647259641,622647259641
83658820,3814474,76935091,76935091
1851124,319,1851111,1851111
7015330681848073734,6612,7014311903122120542,7014311903122120542
5388110995508875217,4991804,4828568683323210787,4828568683323210787
12363824,1505269272,0,0
27265485339990265,26577600,15208366662963897,15208366662963897
3508311666823988828,4512,3507963989673097028,3507963989673097028
3204449216222,30688955,1633064911098,1633064911098
6705509162315,9423873,5451738019009,5451738019009
69602357,3618379,64284650,64284650
5617444,564076180,23,23
3003567762998,7050,3003102687631,3003102687631
4915749040389307556,2875,4915438624279949121,4915438624279949122
52398895,75203969,10044581,10044581
82417564,24069717,48574962,48574962
68117126,6327,68107660,68107660
9429626589170,135511021,480639570009,480639570009
30433006,4357,30430094,30430094
4869365393739,82015305,803724079003,803724079003
67899998,512,67899234,67899234
5409433,23456092,3231454,3231454
950862,25980751,537379,537379
8628641392728946519,21237250,5411962183721916608,5411962183721916608
235439672838,4570,235416040621,235416040621
789665,5613,789568,789568
43267191,3177,43264172,43264172
6598965765172426649,4904989,5924966592091964469,5924966592091964469
3997286981635,6819,3996688316581,3996688316581
9011573,28397963,4829532,4829532
101021,3972,101012,101012
4324800558195,94702443,540225127646,540225127646
1433173227964070306,6883,1432956570308567787,1432956570308567786
71546450,20769728,45337779,45337779
82866751,125463357,5266870,5266870
316759,1282454711,0,0
3621421548442,15242469,2591058355196,2591058355196
5144366183471,153333607,177273004675,177273004675
909610,31442803,455947,455947
8616735756785849520,111409835,745719159654204335,745719159654204335
7791784073125,11686426,6027775142359,6027775142359
1709910,22663260,1039400,1039400
594764,60726157,156697,156697
4977197907004,27784316,2703603954000,2703603954000
2498857280561,1170196185,17,17
1963433701437,10255061,1567438607438,1567438607438
8895792415485363225,443092098,527732149213469,527732149213469
251343,874503,246561,246561
5165440142495,5030,5164869476836,5164869476836
708548,106088348,68923,68923
488389,119054299,35733,35733
7106057034370,77569543,1293220519349,1293220519349
33676918,69384894,7335871,7335871
1480502,690404282,0,0
4800512114091,55655680,1413752944938,1413752944938
288393,6645,288351,288351
98075077,27598910,53491584,53491584
1077585,50552528,354991,354991
5122419,3885,5121982,5121982
2827815398219,6397,2827418090222,2827418090222
8090872720012375107,1469750262,77208,77208
381718,7863668,321166,321166
673595207755156512,3825,673538617376963578,673538617376963578
1814629,53797616,556670,556670
8222005903956084740,3752,8221328335576631721,8221328335576631721
56163635,105290051,5559887,5559887
91253823,58405677,25299042,25299042
6951429708147582420,1407,6951214879628831062,6951214879628831062
1423467,30831972,723158,723158
17895768,1931456098,0,0
62549613,27624623,34096213,34096213
4900177312939,136618562,243765196882,243765196882
1482949042301,7628589,1254166302439,1254166302439
1388286051570,5090043,1241434219976,1241434219976
480377095798720174,6406,480309507878236299,480309507878236299
6879819964645011125,29629297,3588686175179692016,3588686175179692016
92160405438,135062425,4744043670,4744043670
7282417783500,10336169,5803315453331,5803315453331
650887,163126760,18088,18088
1587929,97040294,188425,188425
8756808487436819445,13260989,6544038097283881430,6544038097283881431
351601,2709,351580,351580
24296266,77640068,4414796,4414796
97194353,1570067381,0,0
816265,107807279,76459,76459
199639,31439442,100077,100077
4417292484575,51654336,1420404282553,1420404282553
2202141341780016281,1250392128,2600330,2600330
58073504,310719929,63087,63087
7792567,55986534,2278297,2278297
457180,135966155,23071,23071
8150959765099543443,14642361,5909237549598507164,5909237549598507164
1786214,21019926,1125690,1125690
3358767748126,35317390,1546244542485,1546244542485
93508,120439876,6636,6636
5628583405345074046,43383905,2170444679333824208,2170444679333824207
1464716988702,6492,1464508140049,1464508140049
1093943958199847089,1507716960,4534,4534
4819524970548,10946708,3789489709534,3789489709534
505319,14003400,371521,371521
77888545,1825337923,0,0
23465553,4837869,21099934,21099934
3786427133086,70604687,802995440843,802995440843
52054815,1551,52053042,52053042
842882,9496429,684192,684192
1667949,348,1667936,1667936
59492571,5162,59485826,59485826
6094181078784,8956158,5005877611742,5005877611742
1365550616541775589,429630112,108881503740125,108881503740125
5585250,87756378,812665,812665
4893150769525,1683798535,0,0
73174873,1531352877,0,0
1441459,22828653,873039,873039
297304983430,148252369,11454712003,11454712003
80004067,7146,79991510,79991510
1043656,2798644,981432,981432
561148,5776,561077,561077
5454818217464403906,3867,5454354913067203272,5454354913067203272
5838823306271238557,15496077,4154360810592137854,4154360810592137855
1682257,49343762,569101,569101
6971295122424910992,93365498,896758768611880315,896758768611880315
7005693902790358438,7003442,6006804508830558384,6006804508830558385
9063193538310,152,9063163279313,9063163279313
2055338275183812126,90156349,283699377345790970,283699377345790970
2445764644246,2573,2445626423705,2445626423705
55987345,1642271730,0,0
3652934801920377144,6292,3652429988332051458,3652429988332051458
3988090760423039466,3443,3987789171041874566,3987789171041874566
1514081369976,1290523254,1,1
449629118997773867,16986343,309611635265092188,309611635265092188
1483876292122,59321710,403192488393,403192488393
8055844,17316814,5507081,5507081
5465587673211,107762291,512465065733,512465065733
59828208,10301315,47713257,47713257
2008848174261,527062940,18843269,18843269
2175832635869,1556469742,0,0
3871319727872398005,29850304,2009598072070187733,2009598072070187733
4666885546626,9317799,3803139320670,3803139320670
74830087,5761,74820619,74820619
82115598,86645086,12243218,12243218
12513927,132303026,684416,684416
8297569954693,1929046274,0,0
1445641426334,213,1445634662864,1445634662864
210823,857205291,0,0
1816099,12597321,1377116,1377116
7507363436545,2003353697,0,0
9078180669213,1299967683,3,3
1183376008167,47623184,415750506599,415750506599
58453527,1837,58451168,58451168
69133445,24317614,40524357,40524357
12463692,29309620,6547185,6547185
449340,2382,449316,449316
39537457,1089454581,0,0
1007204,9193531,823034,823034
28592,48369568,9882,9882
1089680,26227247,612506,612506
8230339533362,1510,8230066561483,8230066561483
4212830654048,1730059020,0,0
31517759,3201,31515543,31515543
6732165845561,157529629,211562450632,211562450632
1344703,3310,1344605,1344605
3496689592969,11674036,2705798220314,2705798220314
7144191,99483930,803433,803433
1015288,5915,1015156,1015156
734619288652,932533092,934,934
1151208,5619,1151066,1151066
320751,14769131,231890,231890
4580460448078,3580,4580100279766,4580100279766
1474794,1477716807,0,0
1867672,118039814,139729,139729
2885776843344,4405204,2619632406183,2619632406183
8107903363900657091,1230424288,14844664,14844664
516859682531584002,11919221,397806704824476041,397806704824476041
4223825602576018278,31181425,2129404819397120528,2129404819397120528
394425453297,17948132,265921236196,265921236196
53763787,98708100,6150176,6150176
4743198625893509024,102197414,502554914965231675,502554914965231675
133585,4871,133571,133571
30662073,1695364658,0,0
686753,5557,686669,686669
1344564,6012,1344386,1344386
9085115082894686082,100023043,1009681823922081768,1009681823922081768
5972639156519244294,24694749,3472135184364779651,3472135184364779651
346859,17255306,237438,237438
6400005523860,13543247,4753218550702,4753218550702
6180210970902,7092,6179248320462,6179248320462
66538757,1911811513,0,0
28973636,1849014570,0,0
544855,2004971078,0,0
8667561306908376018,1419,8667291158159013071,8667291158159013071
